Patient_ID,Greater_Risk_Probability
76584,54.0104
76585,19.6442
76586,50.2636
76587,-0.0399
76588,11.08
76589,30.2378
76590,21.4083
76591,6.0698
76592,53.5675
76593,25.8118
76594,41.4742
76595,8.0303
76596,7.3498
76597,72.1146
76598,6.6372
76599,46.7394
76600,16.1907
76601,16.1133
76602,22.6315
76603,12.9925
76604,24.893
76605,10.4481
76606,18.1332
76607,24.1619
76608,31.9328
76609,8.8524
76610,7.1749
76611,10.2312
76612,28.846
76613,20.0506
76614,20.5252
76615,36.1919
76616,34.5146
76617,22.2078
76618,21.2864
76619,29.3293
76620,10.4568
76621,17.1457
76622,4.1821
76623,29.3076
76624,12.7867
76625,27.7744
76626,26.7786
76627,27.0304
76628,25.6254
76629,5.6046
76630,8.544
76631,41.7376
76632,18.8633
76633,10.3327
76634,27.7119
76635,48.3055
76636,12.2856
76637,5.969
76638,35.3724
76639,4.7144
76640,13.5937
76641,47.3747
76642,12.3787
76643,16.9641
76644,32.48
76645,38.0041
76646,40.9323
76647,17.8564
76648,31.3953
76649,36.9761
76650,38.0037
76651,14.5838
76652,12.4454
76653,4.598
76654,29.5029
76655,49.3093
76656,6.5762
76657,8.4129
76658,3.2726
76659,27.417
76660,42.1797
76661,8.9672
76662,10.1694
76663,49.791
76664,4.9164
76665,6.3963
76666,34.5535
76667,30.8027
76668,10.6049
76669,48.9056
76670,14.1716
76671,6.3019
76672,8.077
76673,37.5908
76674,43.4547
76675,47.761
76676,11.9085
76677,9.4185
76678,9.0546
76679,43.7826
76680,44.31
76681,22.3122
76682,14.04
76683,24.1032
76684,34.7553
76685,25.4776
76686,15.148
76687,30.9587
76688,11.7538
76689,10.4332
76690,13.3892
76691,28.9154
76692,6.773
76693,39.3847
76694,1.5368
76695,13.88
76696,73.5283
76697,41.8133
76698,11.5198
76699,5.5099
76700,39.7266
76701,10.2198
76702,15.4671
76703,10.354
76704,9.4398
76705,10.8843
76706,18.6413
76707,33.2523
76708,30.3249
76709,29.9206
76710,49.299
76711,16.4202
76712,10.4824
76713,51.2245
76714,39.4558
76715,5.2275
76716,52.2421
76717,8.9806
76718,11.2846
76719,8.3687
76720,39.4491
76721,65.0038
76722,15.5891
76723,6.9431
76724,9.8024
76725,10.2743
76726,10.2573
76727,74.1554
76728,1.997
76729,9.8112
76730,48.6515
76731,26.7952
76732,13.0665
76733,1.2154
76734,5.1208
76735,26.4984
76736,79.9137
76737,11.371
76738,33.3694
76739,13.9099
76740,11.392
76741,76.362
76742,1.1616
76743,10.0285
76744,10.7307
76745,11.8664
76746,23.6546
76747,-0.095
76748,15.3151
76749,35.3474
76750,35.9657
76751,77.2217
76752,51.8385
76753,44.7317
76754,10.3645
76755,31.852
76756,35.305
76757,5.4976
76758,27.7916
76759,11.8145
76760,0.8396
76761,45.0333
76762,26.9682
76763,10.1053
76764,24.6637
76765,11.3819
76766,12.8569
76767,16.8856
76768,30.2988
76769,27.3252
76770,47.9086
76771,13.4413
76772,37.2337
76773,5.3772
76774,0.7204
76775,50.5341
76776,11.866
76777,7.8768
76778,7.1936
76779,49.2069
76780,41.6742
76781,11.5776
76782,16.9214
76783,18.8408
76784,12.8273
76785,11.7363
76786,4.1458
76787,50.1606
76788,10.3271
76789,12.7211
76790,20.4824
76791,48.0103
76792,13.9771
76793,26.0399
76794,2.0613
76795,26.7874
76796,58.3038
76797,8.9428
76798,13.7802
76799,74.4553
76800,39.3824
76801,76.9493
76802,14.299
76803,42.6918
76804,17.112
76805,11.7607
76806,45.9909
76807,12.475
76808,31.5945
76809,75.3263
76810,37.9997
76811,26.0365
76812,13.9189
76813,69.6266
76814,41.1671
76815,44.5942
76816,13.3831
76817,6.2281
76818,7.1583
76819,7.1573
76820,7.7927
76821,26.6815
76822,18.0483
76823,45.509
76824,6.8983
76825,14.3803
76826,29.36
76827,55.2839
76828,7.781
76829,32.9369
76830,10.6571
76831,13.586
76832,15.6446
76833,13.562
76834,13.9067
76835,8.0193
76836,24.5865
76837,10.5589
76838,47.3301
76839,49.9689
76840,5.2494
76841,13.3785
76842,43.914
76843,18.1965
76844,43.0353
76845,11.7218
76846,47.1874
76847,17.989
76848,11.7048
76849,47.6885
76850,31.8272
76851,19.6028
76852,15.7024
76853,46.0497
76854,11.6188
76855,15.0532
76856,6.3511
76857,10.7124
76858,12.508
76859,34.3515
76860,22.6875
76861,46.3274
76862,3.1614
76863,52.5146
76864,3.5263
76865,1.5587
76866,28.8113
76867,13.4468
76868,75.935
76869,0.8793
76870,10.1788
76871,30.5847
76872,70.8338
76873,13.1767
76874,20.039
76875,4.3945
76876,8.1734
76877,32.3156
76878,32.9611
76879,8.2148
76880,11.2112
76881,12.1134
76882,19.9192
76883,51.2251
76884,19.9118
76885,16.5194
76886,12.2377
76887,11.4321
76888,34.9186
76889,5.7869
76890,32.6637
76891,22.1081
76892,17.02
76893,79.7127
76894,-0.626
76895,9.3613
76896,7.8232
76897,32.8791
76898,29.2427
76899,11.1565
76900,44.2839
76901,5.1205
76902,42.0984
76903,21.0604
76904,24.7314
76905,11.9471
76906,9.7233
76907,76.1545
76908,7.3643
76909,46.1039
76910,32.2113
76911,8.0038
76912,21.5141
76913,24.2615
76914,29.5822
76915,33.9832
76916,10.5871
76917,20.4695
76918,6.9149
76919,35.9816
76920,6.1298
76921,19.0296
76922,9.4944
76923,35.9577
76924,11.4666
76925,6.0616
76926,49.283
76927,26.0645
76928,46.5885
76929,12.7178
76930,8.0616
76931,18.2823
76932,26.5022
76933,-4.3282
76934,5.6517
76935,81.575
76936,10.0004
76937,14.2269
76938,9.0862
76939,18.5133
76940,24.3929
76941,40.5502
76942,-3.89
76943,14.7219
76944,7.7557
76945,21.9847
76946,9.218
76947,30.1506
76948,27.8805
76949,13.382
76950,19.0132
76951,46.5328
76952,14.3555
76953,17.696
76954,5.8826
76955,11.8916
76956,42.0471
76957,4.2004
76958,15.2966
76959,12.9955
76960,30.8609
76961,78.4779
76962,-0.3691
76963,10.9098
76964,75.7622
76965,10.2432
76966,11.6056
76967,78.7014
76968,5.0135
76969,15.4247
76970,45.8069
76971,7.412
76972,5.735
76973,4.3707
76974,46.2109
76975,32.6801
76976,9.7771
76977,31.5159
76978,7.5945
76979,9.6392
76980,7.8497
76981,23.5046
76982,29.6146
76983,11.6703
76984,26.5953
76985,42.2205
76986,2.3911
76987,13.4804
76988,46.2898
76989,32.6662
76990,33.9565
76991,42.7599
76992,34.0744
76993,6.6103
76994,36.1919
76995,34.2827
76996,9.5095
76997,76.149
76998,15.2184
76999,15.7469
77000,27.5351
77001,22.6427
77002,33.6658
77003,10.6722
77004,30.3196
77005,41.2033
77006,78.89
77007,16.5621
77008,1.5203
77009,51.2062
77010,6.6601
77011,12.1016
77012,7.6229
77013,10.17
77014,9.9041
77015,2.5391
77016,28.2984
77017,13.8128
77018,11.8019
77019,28.7439
77020,47.9836
77021,41.5421
77022,44.9112
77023,6.9223
77024,14.4169
77025,17.4541
77026,2.4193
77027,73.9021
77028,2.1515
77029,44.4801
77030,27.8221
77031,47.4558
77032,30.2397
77033,22.6772
77034,13.6412
77035,10.2985
77036,45.8485
77037,40.2502
77038,30.1781
77039,35.7862
77040,79.2137
77041,33.4763
77042,13.9502
77043,23.7286
77044,13.0608
77045,6.8367
77046,40.1583
77047,9.6111
77048,82.2086
77049,18.8826
77050,33.9725
77051,11.5009
77052,2.5894
77053,19.8723
77054,6.8222
77055,20.0115
77056,3.6041
77057,11.8031
77058,15.5315
77059,50.8081
77060,10.815
77061,30.1865
77062,12.344
77063,18.6203
77064,6.1052
77065,43.3424
77066,30.2906
77067,2.8185
77068,75.7616
77069,10.1774
77070,29.0482
77071,12.7214
77072,28.6062
77073,4.9801
77074,7.7141
77075,13.6372
77076,12.141
77077,8.4297
77078,11.606
77079,8.7061
77080,13.0201
77081,79.2404
77082,12.7224
77083,12.7279
77084,33.1715
77085,4.6314
77086,8.7536
77087,42.8728
77088,19.3811
77089,39.509
77090,33.7265
77091,19.2822
77092,9.7298
77093,14.212
77094,30.3867
77095,14.1529
77096,33.206
77097,30.3383
77098,10.815
77099,41.7767
77100,26.3031
77101,46.4104
77102,31.2431
77103,43.2989
77104,47.44
77105,22.4865
77106,21.1761
77107,50.7336
77108,5.1975
77109,11.7195
77110,27.7561
77111,14.9616
77112,44.5078
77113,5.8865
77114,9.1949
77115,0.4189
77116,44.2169
77117,79.7552
77118,8.238
77119,12.0884
77120,19.2865
77121,2.0584
77122,29.0752
77123,82.9161
77124,32.6374
77125,1.7141
77126,30.8681
77127,9.4
77128,14.6015
77129,48.391
77130,10.317
77131,28.6217
77132,4.17
77133,12.4134
77134,47.1087
77135,2.6075
77136,77.3584
77137,5.7619
77138,27.4549
77139,35.6678
77140,15.0513
77141,11.5856
77142,12.039
77143,22.1092
77144,64.3351
77145,43.0183
77146,46.9458
77147,20.6858
77148,6.776
77149,46.6181
77150,3.5316
77151,7.7372
77152,17.8596
77153,17.2163
77154,12.6827
77155,26.6445
77156,1.8799
77157,10.0677
77158,15.8766
77159,7.143
77160,12.6947
77161,80.352
77162,27.6215
77163,-0.5779
77164,77.5303
77165,8.8413
77166,39.5184
77167,71.2679
77168,7.5909
77169,32.3418
77170,48.2862
77171,11.9347
77172,2.4727
77173,42.3023
77174,50.5341
77175,36.5351
77176,32.8476
77177,12.949
77178,8.8087
77179,44.6747
77180,10.3197
77181,8.4103
77182,7.7909
77183,17.803
77184,13.9826
77185,35.0025
77186,10.7578
77187,74.7353
77188,8.9447
77189,24.8003
77190,3.6926
77191,83.4917
77192,30.5515
77193,13.0531
77194,9.3224
77195,47.1579
77196,14.8876
77197,17.2192
77198,34.3422
77199,42.7568
77200,17.8444
77201,14.2002
77202,8.6401
77203,16.3988
77204,31.8392
77205,12.2145
77206,6.1932
77207,15.826
77208,13.5111
77209,2.8831
77210,27.8412
77211,38.966
77212,11.4059
77213,26.1742
77214,26.6201
77215,11.7704
77216,33.5133
77217,11.1383
77218,51.9938
77219,53.6221
77220,43.5207
77221,22.8462
77222,43.7084
77223,40.7114
77224,17.5098
77225,32.4188
77226,34.7458
77227,2.8574
77228,6.6147
77229,76.0292
77230,46.6465
77231,14.7732
77232,5.455
77233,30.267
77234,7.6002
77235,9.2272
77236,16.1911
77237,43.3903
77238,18.0307
77239,16.4364
77240,7.6988
77241,13.5569
77242,24.7835
77243,76.4122
77244,9.453
77245,14.9109
77246,11.7916
77247,37.0586
77248,40.3542
77249,34.2785
77250,13.6063
77251,39.1293
77252,32.8678
77253,29.0958
77254,40.4449
77255,48.0015
77256,40.048
77257,6.7062
77258,45.2019
77259,12.258
77260,41.7948
77261,13.5918
77262,10.5436
77263,10.9055
77264,36.2295
77265,16.8184
77266,9.7084
77267,1.3857
77268,31.1958
77269,10.5349
77270,28.3382
77271,10.7288
77272,9.4307
77273,76.0376
77274,12.1649
77275,11.8553
77276,9.0151
77277,34.219
77278,23.1594
77279,77.6402
77280,4.7802
77281,45.504
77282,14.2557
77283,44.9123
77284,2.0355
77285,44.0723
77286,17.3986
77287,20.4613
77288,-0.1137
77289,30.7049
77290,8.444
77291,71.2997
77292,40.773
77293,50.1247
77294,32.5756
77295,6.6084
77296,8.3466
77297,43.9119
77298,8.5722
77299,14.6479
77300,29.9238
77301,16.9193
77302,8.9285
77303,16.6418
77304,24.5445
77305,19.466
77306,36.1187
77307,28.9639
77308,21.8388
77309,39.2498
77310,83.2859
77311,12.7371
77312,5.6313
77313,71.0051
77314,15.9195
77315,12.0029
77316,5.3738
77317,27.6348
77318,7.074
77319,34.5009
77320,11.0819
77321,7.5628
77322,28.4313
77323,31.9777
77324,15.8411
77325,16.5958
77326,15.6792
77327,41.469
77328,40.5741
77329,8.087
77330,20.9656
77331,19.1927
77332,38.8151
77333,9.6321
77334,8.3702
77335,37.6015
77336,9.2403
77337,27.9114
77338,53.9368
77339,50.6851
77340,13.6429
77341,6.086
77342,29.9259
77343,26.5947
77344,8.1322
77345,24.7692
77346,15.0923
77347,28.6333
77348,48.4381
77349,1.6632
77350,75.4261
77351,43.2232
77352,33.7029
77353,42.3874
77354,16.8896
77355,79.2328
77356,47.3364
77357,1.8167
77358,74.3603
77359,43.4311
77360,16.1318
77361,40.2353
77362,32.5285
77363,29.7977
77364,20.5986
77365,6.6929
77366,15.782
77367,40.0993
77368,48.4772
77369,32.0381
77370,75.8238
77371,5.2212
77372,11.8952
77373,31.5903
77374,19.2728
77375,-0.3622
77376,35.9074
77377,36.2173
77378,12.7893
77379,11.948
77380,35.0355
77381,2.6096
77382,11.6669
77383,12.9843
77384,72.5246
77385,33.5991
77386,10.2936
77387,44.5255
77388,37.6572
77389,41.9479
77390,38.7836
77391,7.1667
77392,29.0087
77393,15.5415
77394,42.1574
77395,11.8126
77396,48.4949
77397,25.1678
77398,6.879
77399,14.6715
77400,26.0132
77401,6.904
77402,5.6974
77403,41.0084
77404,13.1893
77405,26.3687
77406,7.8968
77407,33.4312
77408,7.6714
77409,34.0086
77410,22.4018
77411,9.4759
77412,13.9223
77413,10.6956
77414,8.5352
77415,76.6323
77416,9.6394
77417,50.9796
77418,17.7269
77419,32.9447
77420,32.8419
77421,37.9236
77422,15.0946
77423,7.07
77424,17.3752
77425,23.3068
77426,11.4258
77427,6.8398
77428,8.0227
77429,17.2028
77430,55.0066
77431,10.5555
77432,40.8894
77433,29.1323
77434,34.6699
77435,32.003
77436,17.2436
77437,13.5159
77438,4.9229
77439,31.5426
77440,5.7495
77441,14.9372
77442,12.1456
77443,7.9193
77444,27.8881
77445,-0.334
77446,16.3055
77447,4.8897
77448,37.4031
77449,28.1986
77450,8.2615
77451,5.3915
77452,16.7772
77453,33.4126
77454,32.4837
77455,17.7687
77456,37.2135
77457,11.2974
77458,31.2458
77459,30.7932
77460,10.9074
77461,3.421
77462,10.7944
77463,29.6734
77464,11.5608
77465,13.1767
77466,47.2834
77467,9.2381
77468,36.5124
77469,8.5438
77470,6.3858
77471,35.1826
77472,28.3636
77473,24.4291
77474,44.0182
77475,25.8347
77476,3.8706
77477,4.7663
77478,15.62
77479,7.864
77480,42.9224
77481,10.5165
77482,14.4157
77483,80.125
77484,2.0494
77485,12.5156
77486,39.1273
77487,12.3085
77488,10.3081
77489,6.707
77490,12.6141
77491,17.9821
77492,12.1162
77493,7.8075
77494,45.4863
77495,4.4167
77496,47.798
77497,11.3995
77498,21.8018
77499,33.5407
77500,31.7167
77501,74.1249
77502,12.1994
77503,72.2319
77504,15.8598
77505,31.0169
77506,20.7006
77507,52.4548
77508,9.7404
77509,38.4907
77510,17.1127
77511,26.0443
77512,43.4654
77513,15.3227
77514,32.1245
77515,7.6553
77516,11.2942
77517,38.1874
77518,45.4258
77519,51.095
77520,34.9045
77521,11.021
77522,18.7647
77523,32.0309
77524,9.3504
77525,29.3699
77526,30.4392
77527,77.9461
77528,27.9915
77529,11.7092
77530,10.058
77531,48.5682
77532,46.612
77533,43.0569
77534,46.7316
77535,22.0844
77536,11.8147
77537,36.2934
77538,10.5148
77539,49.6389
77540,40.0742
77541,10.6483
77542,78.2185
77543,3.5038
77544,38.1203
77545,24.4747
77546,7.6416
77547,31.8069
77548,16.3464
77549,15.8634
77550,18.1349
77551,48.8132
77552,27.9217
77553,37.3158
77554,28.1046
77555,20.5406
77556,21.196
77557,18.107
77558,41.1097
77559,26.8534
77560,19.3172
77561,13.5485
77562,35.1501
77563,79.1798
77564,-0.2029
77565,27.7893
77566,34.8337
77567,22.843
77568,4.2902
77569,24.9773
77570,16.2214
77571,46.5904
77572,43.5886
77573,77.0758
77574,18.429
77575,20.3815
77576,5.5056
77577,74.2285
77578,2.8507
77579,8.0858
77580,5.0209
77581,9.6653
77582,6.3274
77583,27.6695
77584,4.9589
77585,3.8422
77586,3.6085
77587,12.3066
77588,33.4499
77589,52.7187
77590,4.4685
77591,70.7907
77592,24.7364
77593,38.974
77594,29.0138
77595,51.0153
77596,18.7185
77597,35.3661
77598,8.0662
77599,29.1702
77600,41.2548
77601,6.2943
77602,17.2977
77603,46.925
77604,24.1493
77605,14.1514
77606,8.5838
77607,13.4018
77608,31.3686
77609,81.4075
77610,3.759
77611,5.3648
77612,4.5462
77613,4.1222
77614,49.7786
77615,9.1217
77616,34.8621
77617,10.6455
77618,3.1267
77619,37.1727
77620,18.6258
77621,50.5764
77622,50.5325
77623,11.2682
77624,9.0433
77625,33.3284
77626,15.938
77627,0.3607
77628,11.2175
77629,24.0368
77630,8.4841
77631,4.2442
77632,41.037
77633,39.5962
77634,41.787
77635,33.6124
77636,18.8511
77637,46.2461
77638,41.831
77639,10.6697
77640,8.4745
77641,27.153
77642,16.069
77643,7.9683
77644,23.7516
77645,32.7747
77646,5.8321
77647,37.6434
77648,26.0128
77649,44.9364
77650,42.31
77651,13.349
77652,12.2364
77653,5.603
77654,27.9646
77655,16.3845
77656,10.3731
77657,13.7165
77658,8.8537
77659,47.3301
77660,11.6308
77661,33.968
77662,48.3528
77663,73.9983
77664,49.2031
77665,18.4008
77666,14.9883
77667,8.2998
77668,7.1711
77669,3.393
77670,25.3162
77671,44.5002
77672,19.2883
77673,3.9394
77674,14.1829
77675,34.7412
77676,10.5045
77677,9.0202
77678,49.5007
77679,28.2888
77680,32.1182
77681,7.0116
77682,6.6113
77683,74.4358
77684,84.1164
77685,19.4221
77686,32.97
77687,27.845
77688,27.5639
77689,7.6601
77690,8.2462
77691,12.6793
77692,10.5362
77693,10.6915
77694,17.3958
77695,12.9715
77696,15.9306
77697,51.1524
77698,4.3644
77699,28.5507
77700,21.5298
77701,49.7173
77702,11.6455
77703,4.1723
77704,45.6478
77705,8.6203
77706,44.8225
77707,38.83
77708,74.9775
77709,11.5192
77710,16.6668
77711,53.2301
77712,4.8365
77713,20.1916
77714,5.7789
77715,32.7961
77716,8.9539
77717,26.1831
77718,4.7657
77719,36.4672
77720,8.4547
77721,13.5586
77722,36.0035
77723,34.5877
77724,36.4199
77725,46.5986
77726,28.0884
77727,10.4927
77728,77.5328
77729,31.2664
77730,28.9341
77731,12.7565
77732,4.8466
77733,15.5724
77734,46.6724
77735,-1.4324
77736,17.3733
77737,19.865
77738,25.8177
77739,26.3941
77740,12.2787
77741,2.383
77742,7.3515
77743,16.8306
77744,13.6219
77745,31.6807
77746,47.1613
77747,16.9884
77748,62.9229
77749,46.4466
77750,13.7259
77751,9.5495
77752,6.2353
77753,74.9958
77754,6.0368
77755,73.5634
77756,35.3018
77757,15.2248
77758,6.5529
77759,14.6492
77760,4.6547
77761,13.1227
77762,15.8533
77763,45.3098
77764,28.4752
77765,23.8777
77766,42.3077
77767,6.5853
77768,77.8921
77769,4.6175
77770,13.7474
77771,4.6749
77772,49.7446
77773,-6.0837
77774,40.9475
77775,11.8887
77776,10.3743
77777,30.9227
77778,43.4942
77779,7.5567
77780,31.377
77781,9.3477
77782,51.2398
77783,79.6032
77784,40.8262
77785,11.8341
77786,10.9264
77787,11.6224
77788,27.0573
77789,43.7712
77790,9.17
77791,25.6855
77792,26.6972
77793,11.6072
77794,4.105
77795,11.9682
77796,30.4857
77797,16.3694
77798,30.8779
77799,43.7233
77800,3.643
77801,11.0802
77802,5.1241
77803,8.2937
77804,6.5281
77805,48.7415
77806,44.3439
77807,2.0348
77808,29.5399
77809,33.2905
77810,34.5398
77811,8.7029
77812,37.9761
77813,10.7931
77814,27.0016
77815,12.7377
77816,17.9947
77817,21.3827
77818,6.0583
77819,-0.787
77820,74.733
77821,46.3921
77822,41.4703
77823,17.3391
77824,12.0798
77825,75.3429
77826,0.3754
77827,24.313
77828,35.0185
77829,29.4106
77830,75.4368
77831,10.9837
77832,10.0925
77833,32.769
77834,25.7324
77835,15.0429
77836,41.452
77837,20.6482
77838,8.9508
77839,2.161
77840,10.8608
77841,-0.556
77842,15.2943
77843,2.4376
77844,5.7938
77845,48.5556
77846,8.9087
77847,10.0834
77848,46.493
77849,21.8994
77850,32.1253
77851,74.1196
77852,1.6476
77853,4.9458
77854,34.2617
77855,12.7771
77856,11.8011
77857,16.1459
77858,8.9094
77859,3.7527
77860,74.5815
77861,76.4364
77862,71.7848
77863,19.5194
77864,8.0601
77865,33.3405
77866,11.249
77867,2.3209
77868,15.9325
77869,11.5295
77870,8.7757
77871,35.9079
77872,32.0782
77873,13.8523
77874,48.0471
77875,0.9521
77876,24.8804
77877,32.9708
77878,30.4331
77879,38.1975
77880,10.511
77881,15.7497
77882,9.0084
77883,66.3111
77884,10.651
77885,6.4796
77886,46.8876
77887,23.4007
77888,11.3531
77889,14.3604
77890,41.8638
77891,10.4877
77892,14.5702
77893,18.821
77894,7.6279
77895,12.6818
77896,10.0946
77897,8.6018
77898,9.0439
77899,45.2473
77900,4.1775
77901,18.0765
77902,16.2781
77903,29.7466
77904,49.6883
77905,39.8254
77906,8.882
77907,15.0272
77908,19.084
77909,45.944
77910,27.3291
77911,31.9937
77912,29.389
77913,15.8424
77914,16.5207
77915,9.6901
77916,30.9496
77917,9.2426
77918,18.9169
77919,27.03
77920,9.8696
77921,44.4357
77922,75.0389
77923,-1.9867
77924,70.104
77925,28.3871
77926,48.9679
77927,5.3692
77928,72.4924
77929,38.6219
77930,34.4894
77931,11.8769
77932,9.3456
77933,14.4159
77934,23.4043
77935,6.4335
77936,2.4956
77937,26.8219
77938,40.9697
77939,42.7221
77940,13.7589
77941,73.0581
77942,11.7096
77943,9.671
77944,4.3655
77945,22.9889
77946,77.43
77947,5.5374
77948,69.7725
77949,29.2101
77950,25.6433
77951,18.5621
77952,42.1507
77953,6.1501
77954,13.2462
77955,11.5725
77956,7.369
77957,73.164
77958,3.2724
77959,35.9146
77960,12.9601
77961,3.2967
77962,6.6736
77963,25.753
77964,31.8344
77965,11.8196
77966,26.2882
77967,21.6244
77968,19.4618
77969,36.7085
77970,30.1273
77971,23.4776
77972,19.3275
77973,31.7421
77974,13.1355
77975,72.6269
77976,8.2108
77977,10.9741
77978,11.4237
77979,11.1977
77980,7.1451
77981,12.2469
77982,8.2802
77983,51.6726
77984,9.3801
77985,28.5614
77986,25.6561
77987,34.7618
77988,1.0857
77989,46.7857
77990,37.3875
77991,10.3992
77992,51.4011
77993,44.6461
77994,29.6989
77995,44.2902
77996,37.8689
77997,42.9056
77998,10.3127
77999,49.1852
78000,20.3035
78001,40.033
78002,6.5174
78003,75.35
78004,37.8227
78005,6.8626
78006,34.1209
78007,15.9748
78008,41.1339
78009,21.1929
78010,9.3906
78011,13.3333
78012,27.8965
78013,18.9501
78014,14.8117
78015,11.5068
78016,7.7435
78017,45.9188
78018,6.2637
78019,9.1331
78020,12.3142
78021,20.5196
78022,33.0984
78023,44.4885
78024,18.8372
78025,0.6453
78026,30.5504
78027,14.7081
78028,25.7008
78029,8.9298
78030,28.7239
78031,46.6309
78032,3.7895
78033,7.5264
78034,31.6389
78035,38.7339
78036,46.6679
78037,23.238
78038,10.35
78039,3.7144
78040,37.6738
78041,32.1611
78042,51.4256
78043,31.5392
78044,25.7446
78045,5.4201
78046,8.3927
78047,31.6216
78048,13.7457
78049,12.8607
78050,45.9448
78051,36.4704
78052,11.8082
78053,4.5893
78054,15.4634
78055,14.1855
78056,16.7101
78057,17.1839
78058,73.8258
78059,15.9325
78060,17.4734
78061,11.5278
78062,20.5442
78063,79.2936
78064,11.2389
78065,28.9135
78066,13.8815
78067,-5.7955
78068,5.7787
78069,9.2632
78070,25.7526
78071,19.4872
78072,47.6019
78073,25.4318
78074,31.2937
78075,34.617
78076,8.4364
78077,5.3961
78078,17.663
78079,11.9169
78080,10.9692
78081,1.5591
78082,43.9213
78083,29.8927
78084,38.8308
78085,20.0718
78086,46.6145
78087,21.6759
78088,21.2624
78089,19.0817
78090,15.6061
78091,44.5751
78092,45.3705
78093,35.0754
78094,-1.7616
78095,16.1652
78096,9.1597
78097,31.4625
78098,5.164
78099,26.0941
78100,7.7351
78101,42.8978
78102,25.1156
78103,5.0837
78104,9.4402
78105,9.4322
78106,72.3558
78107,21.2566
78108,41.1577
78109,46.9173
78110,16.6618
78111,7.653
78112,9.4044
78113,7.9386
78114,35.833
78115,7.6681
78116,10.9293
78117,22.8603
78118,4.8969
78119,16.1308
78120,8.4379
78121,49.7925
78122,1.5949
78123,78.5492
78124,7.6599
78125,13.443
78126,32.1932
78127,20.3142
78128,8.0866
78129,13.8908
78130,23.0507
78131,39.2038
78132,33.9268
78133,38.5223
78134,17.0458
78135,21.4325
78136,29.1931
78137,46.3417
78138,42.675
78139,12.5788
78140,46.9145
78141,7.1915
78142,13.4541
78143,49.5087
78144,68.154
78145,30.81
78146,31.8901
78147,14.3303
78148,42.1019
78149,31.7375
78150,66.9846
78151,45.3362
78152,43.5076
78153,42.5953
78154,48.2042
78155,-0.1751
78156,29.8426
78157,54.1584
78158,6.9431
78159,12.9456
78160,17.4034
78161,9.5032
78162,79.5544
78163,11.1362
78164,11.533
78165,13.0772
78166,23.4644
78167,48.3141
78168,5.6028
78169,8.0116
78170,76.0647
78171,8.9911
78172,28.4851
78173,74.2878
78174,18.8883
78175,43.688
78176,44.3096
78177,12.1666
78178,0.095
78179,13.9427
78180,31.6919
78181,7.4907
78182,11.487
78183,9.4223
78184,3.1464
78185,31.3805
78186,6.5708
78187,8.4583
78188,3.9406
78189,44.8147
78190,22.1272
78191,28.0273
78192,29.7054
78193,76.4799
78194,15.1054
78195,7.1369
78196,27.774
78197,42.9386
78198,8.8837
78199,35.7126
78200,32.328
78201,50.2251
78202,9.1263
78203,12.8506
78204,12.4695
78205,5.2294
78206,-0.0353
78207,69.7681
78208,9.6609
78209,26.0864
78210,78.6564
78211,9.4505
78212,42.9565
78213,31.0108
78214,75.3063
78215,9.7141
78216,5.0072
78217,12.3646
78218,25.0944
78219,8.3618
78220,37.5675
78221,12.3461
78222,14.7919
78223,9.7881
78224,35.3065
78225,7.5077
78226,48.4249
78227,13.706
78228,20.966
78229,72.7436
78230,4.7972
78231,21.9269
78232,39.5578
78233,9.0599
78234,45.6636
78235,7.7551
78236,8.9857
78237,76.5574
78238,29.7424
78239,10.4301
78240,9.5488
78241,0.5592
78242,4.0741
78243,6.1062
78244,76.9899
78245,8.4114
78246,5.6576
78247,10.0096
78248,16.2521
78249,30.4152
78250,17.5184
78251,33.4415
78252,45.5873
78253,33.9764
78254,43.816
78255,9.4404
78256,6.5973
78257,34.197
78258,9.4299
78259,8.5131
78260,25.8797
78261,32.9184
78262,14.5245
78263,11.1898
78264,4.6425
78265,4.5738
78266,6.9981
78267,74.0492
78268,47.1573
78269,45.2679
78270,35.5108
78271,11.5782
78272,15.2149
78273,78.714
78274,40.8861
78275,13.1611
78276,45.7273
78277,2.5436
78278,5.7268
78279,7.2464
78280,16.6653
78281,68.52
78282,29.6175
78283,12.9431
78284,7.494
78285,29.9162
78286,9.215
78287,10.2818
78288,28.6846
78289,30.0467
78290,4.0529
78291,7.3877
78292,41.5535
78293,-3.0823
78294,43.7733
78295,44.002
78296,34.8309
78297,1.9798
78298,10.3653
78299,14.9071
78300,24.3004
78301,17.708
78302,36.532
78303,6.2084
78304,3.6028
78305,6.0503
78306,7.3051
78307,50.6952
78308,34.0452
78309,11.0638
78310,28.9927
78311,76.9045
78312,29.8737
78313,37.9753
78314,22.7091
78315,16.9785
78316,20.3619
78317,9.0004
78318,39.501
78319,13.7804
78320,6.7205
78321,25.9487
78322,15.9563
78323,8.9842
78324,30.6683
78325,44.9665
78326,19.1586
78327,19.7624
78328,12.542
78329,13.5239
78330,10.8192
78331,37.4969
78332,38.0493
78333,32.4615
78334,17.1087
78335,46.1845
78336,29.8433
78337,36.6909
78338,37.8979
78339,30.757
78340,3.9177
78341,5.9528
78342,33.9506
78343,33.1287
78344,0.3046
78345,12.5677
78346,33.069
78347,37.5198
78348,80.3755
78349,6.6801
78350,3.783
78351,73.5249
