Patient_ID,Greater_Risk_Probability
71639,26.4712
71640,17.0353
71641,0.0
71642,13.7001
71643,15.475
71644,11.9846
71645,4.5774
71646,18.4928
71647,6.5057
71648,0.0
71649,0.0
71650,1.7854
71651,19.9937
71652,11.0786
71653,29.7137
71654,13.1195
71655,22.5211
71656,18.7818
71657,12.2962
71658,10.2177
71659,10.3926
71660,12.4642
71661,4.7662
71662,61.7843
71663,77.8508
71664,15.912
71665,17.7304
71666,4.8682
71667,42.7852
71668,2.3201
71669,25.1872
71670,11.5037
71671,22.0332
71672,66.084
71673,29.1318
71674,0.355
71675,27.5214
71676,5.6589
71677,14.4451
71678,5.4193
71679,0.0
71680,0.0
71681,15.9328
71682,44.6992
71683,16.9461
71684,25.3551
71685,20.0418
71686,81.2855
71687,27.7281
71688,30.9478
71689,6.274
71690,6.0653
71691,5.7369
71692,28.3378
71693,38.9793
71694,8.8173
71695,54.7508
71696,41.1376
71697,13.5908
71698,19.61
71699,5.068
71700,9.5512
71701,14.0147
71702,13.4407
71703,34.9678
71704,11.7427
71705,37.3713
71706,39.155
71707,79.2251
71708,8.0554
71709,32.2472
71710,6.7265
71711,2.5702
71712,71.888
71713,4.1019
71714,5.1678
71715,13.9696
71716,25.3384
71717,15.1606
71718,4.8404
71719,42.1825
71720,34.5301
71721,9.8656
71722,0.0
71723,10.1151
71724,14.4944
71725,47.9783
71726,21.8719
71727,8.9437
71728,1.4922
71729,17.7906
71730,45.5431
71731,4.5045
71732,23.6695
71733,12.3452
71734,37.1728
71735,29.9938
71736,35.0219
71737,14.2206
71738,1.6238
71739,11.701
71740,5.8798
71741,6.833
71742,35.7311
71743,0.0
71744,24.3384
71745,19.0705
71746,0.0
71747,51.4476
71748,19.4621
71749,7.8962
71750,18.409
71751,15.0585
71752,7.4124
71753,23.5765
71754,5.6783
71755,38.9828
71756,20.2544
71757,14.1331
71758,4.4223
71759,0.0
71760,0.0
71761,17.1908
71762,18.1767
71763,11.8723
71764,15.5734
71765,44.3921
71766,19.411
71767,35.7379
71768,51.7213
71769,43.052
71770,11.101
71771,34.1228
71772,13.33
71773,11.6334
71774,45.8779
71775,17.666
71776,0.0
71777,0.0
71778,70.3102
71779,6.3262
71780,25.7948
71781,17.715
71782,0.0
71783,31.6876
71784,39.7955
71785,0.0
71786,0.0
71787,42.8446
71788,30.0714
71789,23.9311
71790,28.6255
71791,29.001
71792,0.0
71793,68.5364
71794,49.2057
71795,0.0
71796,21.7554
71797,9.711
71798,25.8801
71799,29.3268
71800,6.5618
71801,30.1228
71802,30.4802
71803,11.7643
71804,20.1957
71805,0.0
71806,10.1547
71807,6.1416
71808,10.9646
71809,29.9388
71810,42.7577
71811,15.692
71812,43.1296
71813,9.7695
71814,18.5496
71815,45.1621
71816,13.7181
71817,0.3342
71818,21.4576
71819,27.7498
71820,27.2016
71821,26.188
71822,19.5236
71823,81.4956
71824,4.3952
71825,17.9603
71826,12.7599
71827,42.6192
71828,22.3535
71829,12.0674
71830,16.9393
71831,11.0662
71832,21.3229
71833,18.2824
71834,13.9258
71835,13.9668
71836,38.0027
71837,24.5485
71838,0.0
71839,0.0
71840,3.4807
71841,5.6555
71842,83.173
71843,62.8467
71844,14.2006
71845,11.5626
71846,85.0187
71847,0.0
71848,0.0
71849,48.178
71850,13.7061
71851,35.4821
71852,25.2596
71853,56.2074
71854,27.5374
71855,53.0363
71856,0.3078
71857,20.2613
71858,23.5613
71859,20.4136
71860,45.3742
71861,51.3875
71862,24.5848
71863,10.8387
71864,27.1381
71865,6.7638
71866,19.6711
71867,7.5821
71868,12.8645
71869,20.9943
71870,0.0
71871,13.1845
71872,0.0
71873,65.2422
71874,16.2573
71875,6.9515
71876,2.2219
71877,23.76
71878,19.4477
71879,36.1617
71880,44.6004
71881,26.0773
71882,36.0422
71883,31.8599
71884,3.2511
71885,20.8303
71886,40.5841
71887,26.8265
71888,1.5655
71889,13.9533
71890,33.5197
71891,27.5581
71892,0.4272
71893,23.8328
71894,0.0
71895,0.0
71896,30.2397
71897,12.5423
71898,44.2642
71899,53.9391
71900,17.1561
71901,53.364
71902,17.5439
71903,8.2162
71904,2.1361
71905,14.7938
71906,5.4727
71907,10.3823
71908,15.0664
71909,12.9915
71910,0.0
71911,42.493
71912,44.518
71913,22.1829
71914,61.1076
71915,30.2463
71916,0.0
71917,26.4035
71918,20.3547
71919,20.2941
71920,14.2001
71921,9.1239
71922,0.0
71923,44.8456
71924,8.4732
71925,38.4948
71926,24.9142
71927,2.5915
71928,51.2224
71929,0.0
71930,0.0056
71931,0.0
71932,33.6999
71933,42.8089
71934,4.3299
71935,5.988
71936,34.0191
71937,0.0
71938,16.3042
71939,27.8817
71940,16.9425
71941,10.5627
71942,26.5686
71943,0.8902
71944,47.5083
71945,49.7852
71946,44.6901
71947,0.0
71948,25.1508
71949,17.2438
71950,0.0
71951,8.6225
71952,48.5773
71953,17.0439
71954,0.0
71955,79.3433
71956,16.9831
71957,30.3978
71958,21.0767
71959,21.8209
71960,43.5837
71961,14.2958
71962,36.4834
71963,18.5493
71964,12.9026
71965,7.3966
71966,42.9555
71967,36.5264
71968,24.6416
71969,0.0
71970,67.4391
71971,11.4586
71972,13.4065
71973,0.0
71974,57.5562
71975,39.6997
71976,25.7198
71977,20.8709
71978,32.4719
71979,53.3474
71980,12.1746
71981,14.2275
71982,15.0758
71983,13.2447
71984,19.5043
71985,10.9795
71986,45.9491
71987,19.0799
71988,33.5792
71989,42.7271
71990,79.3761
71991,17.9431
71992,9.2136
71993,28.5538
71994,0.9511
71995,44.3832
71996,17.0577
71997,4.8689
71998,22.0113
71999,6.3026
72000,0.0
72001,17.0862
72002,8.4123
72003,36.7124
72004,9.6874
72005,18.3078
72006,4.296
72007,50.593
72008,47.2034
72009,15.1366
72010,20.2511
72011,14.6131
72012,16.6931
72013,12.664
72014,7.3528
72015,31.1666
72016,19.1782
72017,38.2978
72018,38.2892
72019,0.0
72020,52.0167
72021,78.3018
72022,29.3609
72023,38.905
72024,3.0269
72025,41.9465
72026,22.7316
72027,51.6419
72028,41.5935
72029,14.4345
72030,42.5858
72031,0.0
72032,0.0
72033,15.6796
72034,22.1846
72035,5.7149
72036,39.2477
72037,17.6631
72038,0.0
72039,45.2893
72040,39.8719
72041,31.7935
72042,26.8395
72043,38.6263
72044,19.9291
72045,18.1543
72046,0.0
72047,17.2597
72048,73.0579
72049,18.3704
72050,13.1619
72051,25.9646
72052,0.0
72053,17.4693
72054,55.4825
72055,16.9846
72056,4.7873
72057,46.2286
72058,11.2896
72059,4.1005
72060,31.284
72061,36.1127
72062,5.2019
72063,23.6642
72064,0.0
72065,15.5556
72066,20.8467
72067,8.5754
72068,23.3641
72069,26.4198
72070,5.3534
72071,24.674
72072,15.3772
72073,0.0
72074,23.6999
72075,12.719
72076,22.2175
72077,35.7994
72078,0.0
72079,17.508
72080,47.6086
72081,32.2096
72082,6.2644
72083,25.8969
72084,39.8557
72085,7.0014
72086,42.9414
72087,15.9574
72088,4.0602
72089,19.2101
72090,34.0029
72091,6.4961
72092,16.4496
72093,10.2581
72094,11.8816
72095,22.2132
72096,29.9785
72097,2.2049
72098,40.0618
72099,89.8014
72100,10.5286
72101,74.2759
72102,0.0
72103,47.8693
72104,4.7547
72105,25.6022
72106,20.182
72107,16.7396
72108,31.9277
72109,28.0151
72110,4.8166
72111,86.5895
72112,3.0787
72113,13.5299
72114,10.6904
72115,5.2577
72116,37.5238
72117,50.4512
72118,12.2797
72119,40.4907
72120,7.6813
72121,70.825
72122,14.2174
72123,73.6188
72124,9.0539
72125,49.7852
72126,56.0494
72127,15.5121
72128,47.2313
72129,20.341
72130,24.4618
72131,6.38
72132,53.9437
72133,5.3451
72134,30.6842
72135,74.3964
72136,27.7739
72137,14.6376
72138,74.7448
72139,45.5081
72140,36.4166
72141,39.9147
72142,38.9589
72143,10.3926
72144,19.122
72145,36.6349
72146,14.2796
72147,8.2381
72148,7.5059
72149,22.0181
72150,20.1168
72151,20.9062
72152,37.0414
72153,56.2152
72154,21.9878
72155,19.038
72156,39.0921
72157,48.4061
72158,24.986
72159,23.7422
72160,39.0494
72161,43.9952
72162,14.1084
72163,44.425
72164,63.5008
72165,10.3188
72166,17.606
72167,42.6744
72168,35.0062
72169,16.9019
72170,41.5951
72171,0.1872
72172,25.0366
72173,24.6228
72174,7.667
72175,17.1564
72176,43.5526
72177,26.0484
72178,40.8706
72179,8.461
72180,9.4075
72181,0.0
72182,19.4644
72183,3.2402
72184,1.1617
72185,22.8784
72186,23.2108
72187,0.0
72188,26.7788
72189,26.0752
72190,20.1778
72191,28.1454
72192,4.3884
72193,72.7489
72194,17.2485
72195,1.1806
72196,13.6038
72197,9.2217
72198,44.6992
72199,33.5199
72200,27.9079
72201,18.5101
72202,23.855
72203,0.0
72204,27.6976
72205,11.4709
72206,73.871
72207,56.24
72208,33.2834
72209,17.0643
72210,46.7095
72211,27.1046
72212,71.7714
72213,14.0872
72214,37.6239
72215,0.0
72216,8.1769
72217,24.1719
72218,35.0513
72219,2.2356
72220,44.5973
72221,52.8695
72222,3.3729
72223,28.4588
72224,64.4386
72225,13.5235
72226,42.4751
72227,0.0
72228,9.3704
72229,0.0
72230,3.6736
72231,47.5333
72232,39.3755
72233,16.4009
72234,10.9879
72235,0.0
72236,5.0966
72237,55.5632
72238,64.1475
72239,18.4524
72240,0.0
72241,19.6673
72242,4.1467
72243,34.0038
72244,7.4501
72245,22.2364
72246,1.0045
72247,17.6775
72248,58.4272
72249,24.0812
72250,47.3757
72251,47.5218
72252,0.0
72253,3.7483
72254,0.0
72255,27.1542
72256,41.6748
72257,8.9866
72258,0.0
72259,6.0479
72260,13.5997
72261,58.3252
72262,26.6453
72263,26.7084
72264,28.9966
72265,25.3191
72266,42.5914
72267,44.6966
72268,3.1743
72269,40.2824
72270,18.2735
72271,11.3769
72272,48.9748
72273,11.2523
72274,1.0313
72275,40.9841
72276,67.5596
72277,18.5875
72278,6.2129
72279,22.8276
72280,8.0023
72281,25.7775
72282,9.2172
72283,5.4271
72284,9.6809
72285,10.0952
72286,8.6488
72287,14.2293
72288,26.8795
72289,14.7386
72290,20.0099
72291,16.5146
72292,32.5506
72293,2.9931
72294,0.0
72295,19.7841
72296,0.0
72297,31.4563
72298,28.4254
72299,8.3121
72300,0.0
72301,45.834
72302,34.9498
72303,29.4508
72304,47.8505
72305,50.9585
72306,28.3307
72307,13.4621
72308,11.0014
72309,5.8589
72310,18.7197
72311,17.8864
72312,71.5204
72313,1.7006
72314,14.8895
72315,27.1671
72316,39.2086
72317,15.0824
72318,17.8
72319,7.9923
72320,4.5698
72321,12.44
72322,17.7286
72323,37.4742
72324,12.5045
72325,4.0417
72326,50.0346
72327,14.0755
72328,16.4096
72329,49.0783
72330,20.0467
72331,29.9816
72332,10.1919
72333,6.2556
72334,12.0638
72335,65.1138
72336,22.4498
72337,10.8736
72338,8.8666
72339,23.8409
72340,46.1744
72341,24.0183
72342,8.1035
72343,20.2863
72344,17.4898
72345,32.4848
72346,6.6039
72347,42.7274
72348,40.7249
72349,86.136
72350,14.7309
72351,14.0719
72352,24.0159
72353,29.9385
72354,10.3688
72355,33.3519
72356,34.8239
72357,27.9958
72358,37.3856
72359,8.2602
72360,36.4458
72361,25.1175
72362,0.0
72363,14.8257
72364,21.3507
72365,91.1593
72366,10.6486
72367,26.5029
72368,20.3473
72369,2.716
72370,30.2491
72371,8.468
72372,12.4796
72373,0.0
72374,6.3759
72375,16.9443
72376,25.844
72377,4.5193
72378,25.0299
72379,7.7207
72380,39.6401
72381,27.531
72382,5.9833
72383,0.0
72384,0.0
72385,9.0464
72386,25.1026
72387,15.8474
72388,36.8666
72389,60.4026
72390,14.4569
72391,8.6851
72392,26.0054
72393,24.7049
72394,8.4954
72395,45.4712
72396,39.7801
72397,4.6666
72398,14.0008
72399,4.3042
72400,0.0
72401,16.382
72402,18.3201
72403,6.4333
72404,1.5744
72405,0.2118
72406,8.2368
72407,36.7013
72408,0.0
72409,32.9526
72410,6.7922
72411,40.0815
72412,11.178
72413,44.421
72414,39.9878
72415,19.3078
72416,7.2698
72417,0.0
72418,18.24
72419,5.3825
72420,4.6009
72421,13.8679
72422,0.0
72423,10.5072
72424,23.5971
72425,15.0337
72426,0.0
72427,28.6245
72428,16.9875
72429,10.514
72430,19.1297
72431,44.6841
72432,26.2945
72433,11.5376
72434,12.6356
72435,20.3087
72436,0.0
72437,12.5116
72438,0.0
72439,11.1304
72440,0.0
72441,8.0687
72442,82.5455
72443,11.6393
72444,0.0
72445,23.1128
72446,5.8758
72447,28.6094
72448,14.4316
72449,4.0841
72450,4.1408
72451,27.3781
72452,6.5012
72453,3.2821
72454,26.7032
72455,2.5965
72456,10.1498
72457,17.1887
72458,10.7721
72459,0.0
72460,0.0
72461,10.8439
72462,77.8797
72463,26.0272
72464,0.1133
72465,49.6147
72466,46.4508
72467,6.6431
72468,45.3307
72469,20.4642
72470,6.1516
72471,15.856
72472,58.8109
72473,5.0423
72474,15.9963
72475,38.7635
72476,17.5574
72477,18.6976
72478,4.7687
72479,0.0
72480,26.7648
72481,44.8184
72482,48.0098
72483,39.142
72484,40.4099
72485,51.01
72486,33.2601
72487,84.3082
72488,34.3905
72489,28.7654
72490,16.8312
72491,18.4959
72492,42.5072
72493,11.7892
72494,11.7465
72495,17.054
72496,9.7019
72497,64.8341
72498,8.797
72499,13.0703
72500,22.476
72501,25.9691
72502,0.1972
72503,12.3822
72504,24.5266
72505,48.9516
72506,35.0673
72507,19.457
72508,8.4211
72509,2.1602
72510,41.0791
72511,23.2946
72512,18.3701
72513,10.8458
72514,54.193
72515,90.4286
72516,32.9171
72517,46.1897
72518,29.4325
72519,11.5985
72520,16.4565
72521,28.9425
72522,0.1287
72523,4.852
72524,11.4196
72525,76.7754
72526,11.1287
72527,20.977
72528,0.0
72529,29.4873
72530,39.8497
72531,50.7793
72532,8.9695
72533,16.6152
72534,20.6142
72535,0.0
72536,0.0
72537,21.1295
72538,0.0
72539,16.5603
72540,3.7209
72541,22.292
72542,46.7896
72543,41.9655
72544,21.1415
72545,9.3983
72546,50.648
72547,10.1752
72548,18.8392
72549,16.3973
72550,39.0421
72551,3.508
72552,34.4851
72553,7.4154
72554,8.1669
72555,26.7319
72556,41.7087
72557,26.2419
72558,38.4149
72559,27.6864
72560,21.4428
72561,31.4282
72562,44.8038
72563,10.8332
72564,33.5993
72565,5.0906
72566,0.0
72567,22.6002
72568,22.2343
72569,48.4203
72570,0.0
72571,37.7443
72572,21.561
72573,27.3599
72574,39.7504
72575,12.6275
72576,60.6603
72577,57.6196
72578,25.0031
72579,15.7961
72580,16.063
72581,37.5568
72582,52.6223
72583,29.0811
72584,61.1186
72585,2.2363
72586,24.2894
72587,1.4066
72588,17.8268
72589,9.4711
72590,55.9468
72591,22.1536
72592,26.0009
72593,22.8505
72594,13.4292
72595,43.316
72596,3.0767
72597,40.6858
72598,2.5512
72599,41.5595
72600,48.3452
72601,0.0
72602,28.3459
72603,11.0545
72604,21.014
72605,16.9632
72606,17.7887
72607,53.5168
72608,5.9141
72609,9.2472
72610,13.1711
72611,5.1892
72612,13.1528
72613,0.0
72614,57.5546
72615,0.0
72616,29.4747
72617,61.2704
72618,13.9616
72619,4.2419
72620,44.4198
72621,37.4377
72622,27.4186
72623,18.4068
72624,50.9531
72625,14.0205
72626,8.8064
72627,18.4348
72628,35.7697
72629,10.2987
72630,12.2731
72631,13.2631
72632,9.6735
72633,0.0
72634,25.4495
72635,42.1064
72636,44.9175
72637,23.3824
72638,11.6303
72639,19.0496
72640,46.3726
72641,7.732
72642,27.4302
72643,9.4437
72644,7.7208
72645,27.6512
72646,0.0
72647,38.6267
72648,27.9338
72649,38.3722
72650,30.8326
72651,37.7283
72652,39.4296
72653,6.7179
72654,24.0286
72655,12.1781
72656,17.688
72657,14.6871
72658,42.9137
72659,7.9591
72660,14.7146
72661,26.1853
72662,17.4158
72663,40.0065
72664,42.3805
72665,0.0
72666,14.6512
72667,20.5619
72668,0.0
72669,16.7046
72670,0.1831
72671,26.43
72672,13.7127
72673,46.1763
72674,30.1826
72675,32.04
72676,12.9021
72677,0.0
72678,19.9632
72679,4.8389
72680,30.9146
72681,29.4587
72682,15.5915
72683,0.0
72684,23.6478
72685,68.5891
72686,7.133
72687,1.2128
72688,14.6345
72689,4.3311
72690,16.8378
72691,26.4734
72692,1.9943
72693,23.4973
72694,30.4236
72695,3.2033
72696,27.1142
72697,37.4566
72698,38.1335
72699,8.8336
72700,27.8913
72701,11.3896
72702,0.0
72703,6.0589
72704,2.6843
72705,80.1082
72706,0.8934
72707,34.6425
72708,65.7088
72709,10.563
72710,42.917
72711,1.2902
72712,7.4879
72713,0.0
72714,41.9388
72715,40.7751
72716,27.1391
72717,1.0286
72718,12.3506
72719,38.9539
72720,27.6397
72721,50.3303
72722,20.324
72723,8.4575
72724,0.0
72725,38.2328
72726,4.3901
72727,2.2247
72728,33.0059
72729,27.3138
72730,18.4836
72731,44.0964
72732,48.138
72733,42.397
72734,20.8501
72735,22.4932
72736,14.2892
72737,0.0
72738,39.0792
72739,12.3905
72740,18.013
72741,29.9039
72742,3.6173
72743,18.9779
72744,39.037
72745,58.6469
72746,8.942
72747,49.4949
72748,16.4154
72749,14.8908
72750,49.8459
72751,17.0221
72752,42.2544
72753,18.4383
72754,4.0624
72755,25.4713
72756,21.9991
72757,8.5111
72758,27.5242
72759,17.9281
72760,37.4422
72761,15.2674
72762,50.5169
72763,74.4014
72764,20.321
72765,12.4439
72766,33.9111
72767,39.4772
72768,56.4427
72769,41.7248
72770,5.9476
72771,32.9047
72772,1.9548
72773,45.0507
72774,48.1051
72775,51.9076
72776,17.5758
72777,74.9954
72778,25.2154
72779,5.7401
72780,21.7327
72781,8.9861
72782,11.0292
72783,16.6292
72784,23.2299
72785,37.5418
72786,12.4037
72787,25.2244
72788,6.7511
72789,33.0901
72790,45.2402
72791,27.0509
72792,2.0316
72793,51.1826
72794,6.9047
72795,7.0676
72796,0.0
72797,14.048
72798,18.36
72799,40.7419
72800,27.0192
72801,54.5143
72802,39.3419
72803,0.0
72804,40.2444
72805,79.6562
72806,22.185
72807,38.7975
72808,29.0095
72809,14.5886
72810,48.0836
72811,41.8342
72812,12.754
72813,20.8814
72814,22.7233
72815,44.2432
72816,29.8022
72817,35.0677
72818,0.4515
72819,12.2257
72820,0.0
72821,23.3583
72822,4.9101
72823,24.9375
72824,31.665
72825,24.7334
72826,69.3473
72827,0.0
72828,12.9723
72829,14.9368
72830,46.6031
72831,53.0961
72832,14.9564
72833,38.6346
72834,50.0138
72835,9.2651
72836,8.2261
72837,27.8396
72838,11.6652
72839,48.5035
72840,12.7365
72841,15.6916
72842,18.6556
72843,18.6494
72844,31.5941
72845,7.5798
72846,0.0
72847,0.0
72848,34.2429
72849,15.7822
72850,14.4218
72851,6.5792
72852,36.3785
72853,14.7934
72854,44.3176
72855,6.583
72856,4.0604
72857,74.0393
72858,6.2093
72859,0.0
72860,28.543
72861,21.3804
72862,0.0
72863,8.2263
72864,38.709
72865,28.008
72866,28.0759
72867,16.3615
72868,16.2846
72869,18.1067
72870,34.662
72871,59.4091
72872,18.9807
72873,72.9338
72874,50.5064
72875,5.2387
72876,29.4241
72877,37.3695
72878,7.8405
72879,0.3819
72880,27.1951
72881,15.7718
72882,11.4082
72883,39.8432
72884,0.0
72885,26.5836
72886,3.5128
72887,41.3753
72888,82.4515
72889,47.0718
72890,1.4553
72891,28.9521
72892,40.292
72893,46.5174
72894,28.6136
72895,9.694
72896,47.0315
72897,43.691
72898,0.9266
72899,37.0168
72900,0.0
72901,24.753
72902,28.7866
72903,0.0
72904,37.8161
72905,0.0
72906,24.802
72907,22.4748
72908,24.1695
72909,20.0957
72910,11.2603
72911,0.0
72912,32.6157
72913,15.3606
72914,24.8848
72915,66.3919
72916,35.4026
72917,22.151
72918,15.178
72919,17.5447
72920,13.1559
72921,36.2993
72922,12.1105
72923,0.0
72924,38.4844
72925,47.013
72926,22.1546
72927,9.7208
72928,16.1462
72929,22.269
72930,3.7586
72931,18.2151
72932,14.7232
72933,7.8049
72934,35.3544
72935,1.5924
72936,25.8767
72937,51.0334
72938,19.6871
72939,9.6191
72940,0.0
72941,6.3925
72942,11.2701
72943,72.0329
72944,1.3484
72945,36.6946
72946,16.034
72947,10.0104
72948,11.4745
72949,44.9592
72950,0.0
72951,0.5223
72952,15.7144
72953,18.0657
72954,27.9899
72955,0.1695
72956,35.338
72957,8.7016
72958,18.6233
72959,22.1745
72960,18.6571
72961,14.5127
72962,16.8992
72963,14.1051
72964,23.2347
72965,50.4373
72966,37.621
72967,8.5374
72968,47.2829
72969,52.5397
72970,41.808
72971,38.0859
72972,45.1522
72973,54.3963
72974,26.6886
72975,15.4017
72976,23.2143
72977,78.0369
72978,81.8176
72979,14.1094
72980,49.7167
72981,29.4695
72982,53.1005
72983,16.1219
72984,0.0
72985,42.1946
72986,28.4799
72987,14.9799
72988,4.9374
72989,9.3993
72990,28.9185
72991,40.1204
72992,2.1706
72993,7.1362
72994,5.1573
72995,16.7282
72996,28.109
72997,65.1929
72998,17.2374
72999,21.5463
73000,27.5057
73001,38.3014
73002,5.8918
73003,6.8209
73004,13.0386
73005,14.3981
73006,50.5182
73007,15.2921
73008,21.4435
73009,1.4889
73010,69.4636
73011,67.4337
73012,22.73
73013,16.4536
73014,0.0
73015,0.6549
73016,12.0772
73017,15.4878
73018,13.3045
73019,24.3186
73020,26.8194
73021,10.2595
73022,29.1947
73023,32.0569
73024,11.3646
73025,15.9798
73026,15.9759
73027,3.2206
73028,46.6364
73029,2.4581
73030,28.4583
73031,39.8564
73032,44.8161
73033,44.929
73034,14.0059
73035,54.3585
73036,26.1314
73037,13.6929
73038,27.9108
73039,33.6112
73040,27.5202
73041,12.2681
73042,11.0172
73043,25.1591
73044,18.0062
73045,53.8688
73046,3.0401
73047,23.7046
73048,28.9429
73049,12.1029
73050,24.0489
73051,8.5892
73052,19.2355
73053,16.1108
73054,0.0
73055,14.2935
73056,15.0471
73057,43.7808
73058,0.0
73059,33.3512
73060,0.0
73061,12.02
73062,9.1761
73063,6.8143
73064,6.9737
73065,35.0601
73066,22.7183
73067,0.4405
73068,3.2852
73069,8.3976
73070,26.9446
73071,30.005
73072,27.9789
73073,11.1541
73074,6.4053
73075,41.0578
73076,16.0661
73077,25.5551
73078,46.7329
73079,3.5331
73080,7.1896
73081,11.3301
73082,15.8234
73083,35.7814
73084,70.2805
73085,17.0552
73086,62.6078
73087,23.0707
73088,16.5386
73089,47.7481
73090,2.2271
73091,9.2812
73092,12.5285
73093,44.8305
73094,14.3104
73095,20.2614
73096,14.3997
73097,23.8335
73098,4.5132
73099,27.7247
73100,52.5914
73101,46.8075
73102,18.3115
73103,14.0754
73104,5.7647
73105,12.1561
73106,40.4042
73107,15.0754
73108,0.0
73109,4.3
73110,20.4772
73111,46.9967
73112,7.5291
73113,0.0
73114,19.0501
73115,24.9905
73116,24.3294
73117,14.3143
73118,40.1804
73119,13.9175
73120,12.189
73121,1.1213
73122,24.9099
73123,0.0
73124,9.8086
73125,40.621
73126,8.7665
73127,10.2042
73128,12.3644
73129,49.9675
73130,52.3695
73131,33.8326
73132,62.5632
73133,37.1095
73134,14.8412
73135,5.2667
73136,14.2869
73137,66.6024
73138,5.7245
73139,23.9822
73140,16.6489
73141,32.3387
73142,15.6882
73143,0.0
73144,4.8114
73145,43.9517
73146,55.7346
73147,38.901
73148,15.3492
73149,21.4134
73150,43.4908
73151,12.1682
73152,14.7287
73153,34.4442
73154,2.8193
73155,8.7179
73156,0.8848
73157,43.7519
73158,0.0
73159,35.3928
73160,39.8627
73161,8.2694
73162,14.3915
73163,43.6765
73164,0.3237
73165,4.5093
73166,41.484
73167,48.2092
73168,13.0036
73169,0.0
73170,25.5243
73171,17.0013
73172,52.9526
73173,14.5926
73174,65.4403
73175,8.1917
73176,43.6999
73177,9.5493
73178,5.4861
73179,4.184
73180,26.8687
73181,0.0
73182,38.0184
73183,0.0
73184,31.6814
73185,17.4855
73186,13.4308
73187,12.0401
73188,69.4035
73189,28.6477
73190,9.0934
73191,0.0
73192,57.7131
73193,17.674
73194,24.5692
73195,31.4614
73196,26.1552
73197,31.951
73198,37.0143
73199,14.0368
73200,16.8723
73201,21.8293
73202,11.9488
73203,11.8558
73204,49.7008
73205,0.0
73206,14.9456
73207,44.8221
73208,12.5464
73209,21.5589
73210,4.0283
73211,14.4019
73212,21.1658
73213,42.4097
73214,8.1301
73215,31.0404
73216,8.9236
73217,0.0
73218,0.0
73219,8.3285
73220,13.1436
73221,0.0
73222,26.6118
73223,21.4428
73224,72.2468
73225,6.4091
73226,8.9304
73227,14.5416
73228,18.7521
73229,0.0
73230,46.5388
73231,45.1051
73232,18.4041
73233,38.4405
73234,40.335
73235,27.1332
73236,38.1159
73237,22.1471
73238,6.1106
73239,12.4448
73240,47.3952
73241,15.6991
73242,27.4026
73243,5.1525
73244,9.2084
73245,23.1399
73246,23.0578
73247,15.1517
73248,47.6639
73249,11.5548
73250,35.4411
73251,13.8463
73252,37.8557
73253,9.7467
73254,12.0834
73255,41.5152
73256,52.4395
73257,24.0587
73258,10.9678
73259,37.8397
73260,37.1833
73261,7.1084
73262,3.344
73263,7.7073
73264,58.1529
73265,7.6358
73266,17.1064
73267,22.0659
73268,21.8575
73269,14.5542
73270,0.0
73271,24.3869
73272,12.9482
73273,0.0
73274,19.6602
73275,87.7634
73276,16.4027
73277,15.6022
73278,0.0
73279,35.4606
73280,12.843
73281,43.9492
73282,0.441
73283,5.3194
73284,16.3883
73285,0.0
73286,58.057
73287,4.4755
73288,21.7526
73289,35.5208
73290,8.9044
73291,28.958
73292,0.0
73293,16.8925
73294,0.0
73295,6.2639
73296,0.0
73297,37.2741
73298,42.5948
73299,84.5175
73300,18.4165
73301,24.9298
73302,11.4213
73303,58.9638
73304,79.0622
73305,20.1623
73306,36.8515
73307,33.2134
73308,10.1596
73309,44.5628
73310,20.8253
73311,20.0272
73312,0.0
73313,11.4137
73314,0.0
73315,0.0
73316,3.1322
73317,7.69
73318,0.0
73319,22.6213
73320,59.993
73321,4.1773
73322,53.0484
73323,5.9092
73324,23.3034
73325,10.7576
73326,14.2199
73327,9.354
73328,5.8581
73329,22.1505
73330,1.9348
73331,22.2508
73332,15.1963
73333,81.3674
73334,6.2432
73335,7.5803
73336,16.5703
73337,6.3615
73338,38.0185
73339,5.1717
73340,23.5709
73341,27.6297
73342,16.9494
73343,12.6393
73344,17.1338
73345,6.0382
73346,22.2853
73347,22.5214
73348,28.6508
73349,36.0792
73350,45.5187
73351,27.8683
73352,0.0
73353,17.0052
73354,43.3914
73355,3.5261
73356,0.0
73357,0.0
73358,40.074
73359,77.3541
73360,25.6712
73361,22.1686
73362,0.0
73363,49.3206
73364,13.0365
73365,43.5186
73366,13.1621
73367,0.753
73368,14.6263
73369,81.1743
73370,10.6653
73371,27.4779
73372,27.0533
73373,13.9074
73374,19.3403
73375,14.1582
73376,16.2318
73377,12.7496
73378,6.3593
73379,10.3996
73380,44.787
73381,43.6034
73382,6.4641
73383,15.937
73384,5.9294
73385,12.8226
73386,4.0572
73387,25.7379
73388,7.2905
73389,59.1534
73390,45.8542
73391,0.3196
73392,17.3414
73393,16.4891
73394,43.6913
73395,24.5422
73396,40.7002
73397,0.0
73398,47.7186
73399,1.068
73400,8.3484
73401,4.7671
73402,14.7033
73403,6.2627
73404,8.9974
73405,25.2542
73406,0.0
73407,14.248
73408,27.0583
73409,48.8028
73410,9.201
73411,36.6488
73412,7.8631
73413,22.8492
73414,8.6494
73415,3.0399
73416,42.5143
73417,25.0793
73418,4.5473
73419,29.6839
73420,38.8697
73421,39.3006
73422,0.0
